Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
1.2806188741779652,-0.22939012584986943,-0.5202624465918456,0.19569526841089305,-0.5242139661250337,-0.6786173085881009,-0.1555893367598233,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9371156905708657,-0.009432934080893244,-0.7487368460928782,-0.549333701695121,-0.9511344579860789,-0.31993450018988356,-0.35872433741528337,-0.6827802206995551,-0.6202008264412477,-0.8999243466093394,-0.9820366043886627,-0.1921539106565391,-0.7487368460928782,-0.53007663072023
0.8172191500607833,-0.43411464676964534,-0.48465211308032136,-1.0334003580130215,-0.4538372838225881,-0.32750035354701296,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5534733932986595,-0.7676314862758004,0.7935252417815172,0.03006060824300426,0.16385638536225805,-1.0762023529509714,0.9920776037923521,1.0979372247910093,-0.6202008264412477,-0.8999243466093394,-0.7171522519680477,-0.9536027347025311,0.7935252417815172,0.17860583649909373
-0.8538283399375388,-0.22939012584986943,-0.2811860970867818,-0.6140171847948254,-0.2616548052274482,-0.1343860282744146,-0.7980590079725983,0.711796001717375,0.830627142314641,0.3927478839058074,-0.17766053066466164,-0.3764848167665244,-0.40172787632113915,-0.3287969861212759,0.12901292150762245,-0.5825275046208168,0.07365062686988871,-0.6807310636851815,0.8894894682773763,1.6319626235462805,-0.2295225314048348,-0.5494222675472679,-0.40172787632113915,-0.30817543799186303
1.0138129724135272,-0.43411464676964534,-0.47795030243733894,-0.22079438761935868,-0.4917324204469819,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7178915207010336,0.15253200515218418,0.7935252417815172,0.07046755466223753,-0.6201215513670414,-0.6000337049162123,-0.014504144403172,1.2758040536386284,-0.6202008264412477,-0.8999243466093394,-0.6855104344037579,-0.36564274271909597,0.7935252417815172,-0.0386033377757555
-0.3202165364086629,-0.22939012584986943,-0.2799603502470915,0.016360122778139148,-0.3536858513152617,-0.41527959230728495,0.35600688290960864,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.44386130836374343,0.5025649272713651,-0.7697899476098937,-0.537983544350645,-0.428482500166546,-0.2674158993036968,-0.22228810753106776,-0.7113435179018126,-0.6202008264412477,-0.8999243466093394,-0.22566438421172264,0.06069453457749024,-0.7697899476098937,-0.5228172589313207
-1.1206342417019768,-0.024665604930093517,-0.44145647607383,0.4307805942521216,-0.4335363177738057,-0.6083939175798833,1.9621810609415462,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.7795483184769239,-0.3432398181048594,-0.7802246970536469,-0.5517880227476665,-0.8814475302768079,0.3608621779643879,-0.556390707170795,-0.7185807013715052,1.6443346156366883,0.9989908810073757,-0.8443771609513059,0.10578385935565275,-0.7802246970536469,-0.5316229114683559
-0.9099980034668942,0.18005891598968238,0.3246034611524035,0.16705740510676192,0.20662081163113205,0.1289516880064014,1.3910969087524128,0.711796001717375,0.1482923980759675,0.3927478839058074,0.2686172437132108,0.09127100598283523,-0.7669441068525065,-0.5268508601685313,-0.04520439776555514,0.2704706862430645,-0.45552930255835744,-0.7175219702474124,1.6443346156366883,0.3660191384684706,0.5361342949394257,0.30350303836252096,-0.7669441068525065,-0.5116474249055797
-0.1657499617029356,0.5895079578292342,0.8905244095214,-0.8332912364431161,1.2338496936995205,2.376100200269364,1.1174524191617865,-0.46797033599852,-0.534042346162706,-0.09659965273895718,1.1527841124994467,-0.6765146288024606,-0.7435655530960606,-0.5027875757527441,1.5675502149347178,-0.41088850172462044,-0.061850328694649834,-0.7133575234146265,-0.6202008264412477,-0.8999243466093394,0.8104915082048733,-0.5606281029809441,-0.7435655530960606,-0.47361841482620903
1.2525340424132874,-0.22939012584986943,-0.36928864103829334,0.17459173630571595,-0.2806023735396451,-0.5030588310675569,-0.524414518381972,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.23246657313211974,-0.9051909293526097,-0.6973281098303984,-0.5139919429505384,-0.6026998194397236,0.8471455195031531,-0.6466581200212058,-0.647534720052331,-0.6202008264412477,-0.8999243466093394,-0.506833124135733,-0.0230839525003378,-0.6973281098303984,-0.48002843388270716
-0.3623437840556794,-0.024665604930093517,0.7569100446000858,-0.08872933387994027,1.1228710792995102,1.0418557711132301,0.4868803344529517,-0.46797033599852,0.1482923980759675,0.3927478839058074,2.5968953692504004,-0.7340984589020405,-0.7589299575931975,-0.4857340297024755,1.575016671474997,0.41600576465538563,-0.49741955527907816,-0.7123834734985818,-0.6202008264412477,0.3660191384684706,1.9845967419462485,-0.1287065104006517,-0.7589299575931975,-0.4510198949657171
-0.6010648540554397,-0.22939012584986943,-0.4305759830228122,-0.10522546716293457,-0.3861673969933135,-0.5381705265716658,1.3791993222484724,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.537814524022243,-0.7457727842188829,-0.783457929746595,-0.5505404436415084,-0.6723867471489947,0.19178520075244795,-0.47356009821999134,-0.7160516643276967,-0.6202008264412477,0.9989908810073757,-0.6997404837913404,-0.25258459762338425,-0.783457929746595,-0.5293141163076792
2.2635879859416836,-0.43411464676964534,-0.4510077501493394,0.10412321682000585,-0.4362431132469767,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.4771364055761287,-0.45242895412060724,0.7935252417815172,0.23291115754715977,-0.6201215513670414,0.11772050719500521,-0.46523179717106566,2.4065288941699214,-0.6202008264412477,-0.8999243466093394,-0.5583043150983883,-0.12176413120258663,0.7935252417815172,0.27945295312670226
-0.2640468728793075,-0.43411464676964534,-0.2987445225955933,0.33432376826657606,-0.42541593135429273,-0.4503912878113937,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.43015979774687896,1.626701767233697,0.7935252417815172,1.1509454627727325,-0.201999985111415,-0.621430171943918,0.07522136703785717,0.11966966612910433,-0.6202008264412477,-0.8999243466093394,0.16058876091689098,0.11799179904259488,0.7935252417815172,0.34151271720523063
-0.5027679428790678,0.9989569996687861,1.3446874918118732,-0.452527819111659,1.408438001719049,1.9020923109638954,0.7248320645317572,-0.46797033599852,0.1482923980759675,0.882095420550572,0.8218972914799298,-0.32250250275846,-0.7064002397590712,-0.46990830989331267,0.6632793672787007,-0.02970012687148379,-0.31470819679710776,-0.7142679289983619,-0.6202008264412477,0.04953326719901816,0.8456562412488354,-0.15792027768178912,-0.7064002397590712,-0.4513464010774385
1.378915785354337,-0.43411464676964534,-0.33173621513141544,0.9943197903900809,-0.4213557381445363,-0.5557263743237201,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.41254356981091034,1.0513926761998418,0.7935252417815172,0.9520300317659369,-0.5155911598031347,-0.028164495266624488,-0.3885497364020618,1.6061281643556353,-0.6202008264412477,-0.8999243466093394,0.004822331220950783,0.5806927261935625,0.7935252417815172,0.3647851287346788
-1.0644645781726214,0.5895079578292342,1.5263606841231252,0.13884296824368342,1.664230173933707,1.4105285739063722,0.5582658534765933,3.071328677149165,1.5129618865533145,1.8607904938401012,1.6863041585602114,-0.38894150671586725,-0.7217683287092822,-0.45112954350051837,0.7462399955040235,0.6189060801680231,-0.555450705180448,-0.7179081467639872,2.7766023366756563,0.9989908810073757,1.668213461419429,0.23374643731270014,-0.7217683287092822,-0.4297197402829562
0.4380739212376346,-0.024665604930093517,-0.1154476136915045,0.3350279452924455,-0.06676553115913735,-0.29238865804290415,0.5939586129884142,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.016117976630993486,-0.45743202066001665,-0.7618974825760729,-0.5328210164952527,-0.4110607682392282,0.7304375175338494,-0.6024473323949326,-0.7070553543546292,-0.6202008264412477,-0.8999243466093394,-0.07477074431487556,0.25812293623598054,-0.7618974825760729,-0.5116228595822986
0.9014736453548163,-0.43411464676964534,-0.4144024922549495,-1.0400337781922804,-0.30767032827135493,-0.04660678951414259,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.08071081239621186,-1.1195686419703283,0.7935252417815172,0.45361370693202174,1.0000995178735108,-0.8664695338022325,0.4950309817813094,1.1741658657257033,-0.6202008264412477,-0.8999243466093394,-0.38547685787966013,-0.9356915345622747,0.7935252417815172,1.0164126515592264
2.1231638271182955,-0.43411464676964534,-0.5554748103502237,1.3783569535799947,-0.5512819208567435,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9762628637619071,-0.42341435290815554,0.7935252417815172,-0.3969477162680854,-1.0382431176226676,0.030189505718027452,-0.7790368928844196,2.279481159278765,-0.6202008264412477,-0.8999243466093394,-1.0515333596723841,-0.11636061691492398,0.7935252417815172,-0.3799320402076614
-0.4465982793497124,0.3847834369094583,-0.037493298445221784,-0.0987295705677056,-0.1412024066713394,-0.0817184850182514,0.9865789676184433,-0.46797033599852,0.1482923980759675,0.3927478839058074,-0.4614775362997121,0.29068518673219024,-0.7497129613383683,-0.53454382319203,-0.428482500166546,-0.27055803781825494,-0.19273527050520722,-0.7145836563365593,-0.6202008264412477,0.3660191384684706,-0.31901150396195554,-0.041949144946700906,-0.7497129613383683,-0.5192228239820166
-0.02532580287954718,-0.43411464676964534,-0.3477743961832083,0.11465184303476023,-0.387520794729899,-0.46794713556344814,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.2657416703445049,0.2372119663294973,0.7935252417815172,0.8553316979954442,-0.2542651808933683,-0.26844567579166123,-0.23151542773513925,0.3356508154440704,-0.6202008264412477,-0.8999243466093394,-0.07090007066983761,-0.059358838743109654,0.7935252417815172,0.5587218914800799
-1.008294914643266,-0.22939012584986943,-0.3720505511251282,-0.6295410539623305,-0.3117305214811114,-0.3099445057949585,1.236428284201189,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.3225050714715149,-0.7425352881579967,-0.782339204432041,-0.5482492346429735,-0.21942171703873273,-0.39399919374732634,-0.11717050444482563,-0.717922691105833,1.6443346156366883,0.9989908810073757,-0.5155264817721611,-0.5751051247726459,-0.782339204432041,-0.5265438990607769
-1.190846321113671,0.5895079578292342,1.28828721839599,0.06515666484944115,0.9997118852702304,0.09383999250229258,0.8200127565632794,1.89156233943327,1.5129618865533145,1.3714429571953366,0.8625357855544397,0.16193023203567378,-0.7337426313496549,-0.47701444318322184,-0.37372848553783306,2.4453306076950465,-0.8336395821314121,-0.7188453841525285,1.6443346156366883,1.3787739265307186,1.34706028694862,2.1493807100828155,-0.7337426313496549,-0.4722674878036663
-1.106591825819638,1.8178550833478897,1.9400343237285014,3.2465876678033188,0.7777546564702097,-0.46794713556344814,0.7724224105475184,1.89156233943327,2.195296630791988,2.8394855671296306,-0.1885012863175654,1.6796479671548548,-0.6635452260007687,-0.44670913815203594,-0.9618555237875053,8.597929885582202,-1.0455463750058336,-0.7183008938601378,1.1914275272211012,0.9989908810073757,0.6561881956245172,12.122281390859431,-0.6635452260007687,-0.479560125755156
0.2976497624142462,0.18005891598968238,-0.14207179017698707,-0.7150064737809593,-0.17097715687622023,0.3045101655269453,0.796217583555399,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.3867064355048229,-0.08203012180135182,-0.7552534464641785,-0.5366440778719183,0.16385638536225805,-0.8565999846552882,0.4922580827598686,-0.7093615391536111,-0.6202008264412477,-0.8999243466093394,-0.34520682022895594,-0.6527081301762359,-0.7552534464641785,-0.5186377981261328
-0.8538283399375388,1.203681520588562,2.213367909584392,2.572491061816332,0.8603119184019247,0.023616601494074994,1.6647413983430392,0.711796001717375,0.1482923980759675,1.3714429571953366,0.15469896972728017,1.8673208339887348,-0.7334337804147447,-0.4769288282575757,-0.630574590523432,2.414923012624133,-0.8317688842376466,-0.7174271768793249,1.6443346156366883,-0.1403582555626533,1.4638107557809301,4.317258879540894,-0.7334337804147447,-0.49672707295312435
-1.0785069940549603,2.2273041251874415,1.1425825323740937,1.4982041729427311,0.7520400994750853,-0.23972111478674096,2.009771406957307,1.89156233943327,0.830627142314641,1.3714429571953366,-0.32407095839915667,0.4115035695408197,-0.7087054531016029,-0.5127040749793113,-0.8884162230477349,4.015767772969748,-0.9317667458891932,-0.7184288342020657,2.3991797629960003,0.6192078354840328,-0.09005301566421585,3.897609952151482,-0.7087054531016029,-0.5038290179812398
-0.8117010922905223,-0.22939012584986943,-0.20916153116237782,-0.028236655594046058,-0.20345870255427204,-0.3099445057949585,-0.4173362398465094,0.711796001717375,0.1482923980759675,0.3927478839058074,-0.009327685943183676,-0.27452176005208484,-0.7204620411485142,-0.49915281619250584,-0.21942171703873273,0.14465312303407488,-0.42296317285464385,-0.7102696620473755,1.6443346156366883,0.3660191384684706,-0.002818804453719261,-0.008013227864866997,-0.7204620411485142,-0.48136096712350623
-0.10958029817358023,-0.024665604930093517,-0.34156606803412726,-0.16908113521412732,-0.37669361283721503,-0.4328354400593393,0.2727237773820267,-0.46797033599852,-0.534042346162706,0.3927478839058074,-0.6562347229251433,0.15983567273628244,-0.7513597408001477,-0.5405359520499904,-0.6201215513670414,-0.3475758690773502,-0.16987692877194135,-0.7088630621253662,-0.6202008264412477,-0.8999243466093394,-0.6085667034502146,-0.16091591016407256,-0.7513597408001477,-0.5232869289145682
-1.1206342417019768,0.9989569996687861,0.8635102226778341,-0.9278081357874444,0.8819662821872926,3.0081107193433225,1.9502834744376059,0.711796001717375,1.5129618865533145,1.8607904938401012,0.3142889457694258,-0.27788048586390357,-0.7468009522587262,-0.5188528540846893,1.3949921082260468,-0.8418635415549323,0.4878199038261067,-0.7185795939121704,0.5120668945977204,0.9989908810073757,0.34080682477177543,-0.6966628657354652,-0.7468009522587262,-0.5000592299851894
-0.8538283399375388,1.408406041508338,2.358101549408612,1.595616297680109,1.2094885344409816,0.3922894042872173,1.7718196768785017,0.711796001717375,0.830627142314641,0.882095420550572,0.31666150172039803,1.1961927747811822,-0.7289995634206761,-0.47618246293005795,-0.47282872689062755,1.7834619898477946,-0.7660014808010348,-0.7174841584215519,0.8894894682773763,0.9989908810073757,1.3481134849975414,2.72681577458646,-0.7289995634206761,-0.4893331533349332
-1.0644645781726214,-0.43411464676964534,-0.17679863083652664,2.523086133673283,-0.3780470105738005,-0.5557263743237201,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.2246371384939114,2.0183768332512035,0.7935252417815172,1.88618872416118,-0.5155911598031347,0.4386675126105904,-0.5584826847546808,-0.6045024227504877,1.6443346156366883,0.9989908810073757,0.7363420707773244,1.7494128275673608,0.7935252417815172,0.6130241850487922
-0.8538283399375388,0.18005891598968238,-0.015175154688781365,0.02736367150348446,-0.2305266572859819,-0.18705357153057778,0.4749827479490114,0.711796001717375,0.1482923980759675,0.3927478839058074,-0.49005497272917237,1.149930962599475,-0.7447135536897277,-0.5256081407861599,-0.42151380739561883,-0.3570688644528438,-0.13595186345111246,-0.7161939531634957,1.6443346156366883,0.3660191384684706,-0.10555575256744833,0.2489387813120338,-0.7447135536897277,-0.517745190221176
-1.1627614893489933,-0.22939012584986943,-0.12332741480379976,-1.1316852871258691,-0.16962375913963473,1.6387545946830795,0.6772417185159961,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.08854024703442037,0.012943328166111637,-0.7759990547169205,-0.5343736518844812,3.648202770825811,-1.3345274224193775,2.5976901098495486,-0.7186528875845116,1.6443346156366883,0.9989908810073757,0.26735171067953634,-1.0022529797786761,-0.7759990547169205,-0.5173332981769789
1.7580610141774857,-0.43411464676964534,-0.4264291381950285,0.05998643037568444,-0.45789747703234457,-0.5557263743237201,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5710896212346281,0.3671013029058003,0.7935252417815172,0.3811019539160342,-0.5155911598031347,-0.4220540019130242,-0.15117464917199697,1.949157048561758,-0.6202008264412477,-0.8999243466093394,-0.4422592644588074,-0.13359182358780383,0.7935252417815172,0.15533342496964558
0.676794991237395,-0.43411464676964534,-0.476676799227271,-0.2054363915454152,-0.45925087476893006,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5769616972132844,-0.5403755456954286,0.7935252417815172,0.07814583426684239,-0.6201215513670414,-0.17988489782671904,-0.3287412363849537,0.9708894898998528,-0.6202008264412477,-0.8999243466093394,-0.6794977374794273,-0.35411524557208224,0.7935252417815172,0.14757595445982954
-1.1487190734666546,0.18005891598968238,0.26586312558802055,-0.13919251337103902,0.6004595529775103,0.46251279529543493,2.033566579965188,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.9521268876287943,-0.8873792852240314,-0.7742322356214251,-0.534538156045633,0.35201109017729,0.4578409700769763,-0.5138530299461506,-0.7186904478904661,1.6443346156366883,0.9989908810073757,0.42520003668552614,-0.20908492209121574,-0.7742322356214251,-0.5076149592899588
-0.08149546640890255,-0.024665604930093517,0.2611511637107692,0.2536572149144876,0.16195868632381083,0.006060753742020596,0.4392899884371906,-0.46797033599852,-0.534042346162706,0.3927478839058074,0.5123083968274438,0.054903256935645406,-0.7574579709945489,-0.5099371141483262,0.03319339590737481,0.45590846744696467,-0.5194184391052109,-0.7098839814235987,-0.6202008264412477,-0.8999243466093394,0.8142628649810715,0.42888672328168126,-0.7574579709945489,-0.49719451853907715
0.42403150535529577,-0.43411464676964534,-0.31153527046171303,0.15682034084872398,-0.22646646407622542,-0.4328354400593393,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.4330353711155848,-0.7821031659786123,0.7935252417815172,1.073826741993982,-0.14973478932946171,0.6751547797589161,-0.5993844533775635,0.7422035670957712,-0.6202008264412477,-0.8999243466093394,0.10019873618314537,-0.017846019586168483,0.7935252417815172,1.4818608821481891
-0.22191962523229097,-0.024665604930093517,0.742766199573269,-0.005555206927955301,0.5801585869287279,0.9189648368488492,0.796217583555399,-0.46797033599852,-0.534042346162706,-0.09659965273895718,1.4195441355298293,0.06720687044850061,-0.7664764804369734,-0.4990742422484887,1.3920884862381604,-0.1594609974820911,-0.2468683435077694,-0.7126719378796484,-0.6202008264412477,-0.8999243466093394,1.951207484338325,-0.05626153022658693,-0.7664764804369734,-0.4883181070490349
-0.4185134475850347,-0.22939012584986943,0.009721833068046517,0.5983503424938912,0.12812374290917353,-0.20460941928263215,0.9865789676184433,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.9497780572373319,-0.6229200993688719,-0.7799725339485621,-0.5327421003037975,-0.010360933910919546,1.1352683993648716,-0.6809533724476721,-0.7144228364189756,-0.6202008264412477,0.9989908810073757,0.6861360514591637,0.36792935111684427,-0.7799725339485621,-0.5094523389728178
-0.7274465969964893,-0.22939012584986943,-0.09952086417059254,0.39676503263522356,-0.23864704370549483,-0.34505620129906733,0.4749827479490114,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.11111033623989115,0.6798398194506449,-0.7724295680225429,-0.5300302456214859,-0.2891086447480038,0.11042625707192383,-0.4116706864569387,-0.7151996665426084,-0.6202008264412477,0.9989908810073757,0.3422849460990066,0.513599090455084,-0.7724295680225429,-0.5181499278129924
-0.9380828352315719,-0.43411464676964534,-0.5090715371333738,0.10498710409916528,-0.5106799887591787,-0.6610614608360464,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.8001005844022205,-0.1335799304678503,0.7935252417815172,-0.1171704031752946,-0.8291823344948546,-0.26158049920523163,-0.3546994565831577,-0.49015946134844685,1.6443346156366883,0.9989908810073757,-0.8324457154920872,-0.20882075028159647,0.7935252417815172,-0.1472079249131801
-0.1376651299382579,0.7942324787490102,1.0508266260886996,0.0550603772070611,1.0985099200409714,0.8311855980885773,0.16564549884656418,-0.46797033599852,-0.534042346162706,1.3714429571953366,0.7251711510537316,-0.3138485374520408,-0.6748006860749296,-0.4447148113251597,0.0854585916893281,0.6631059779361745,-0.5689594434610799,-0.7081391143583299,-0.6202008264412477,-0.8999243466093394,0.751448971799705,0.3187865659107412,-0.6748006860749296,-0.4270870013965432
-0.5027679428790678,-0.22939012584986943,-0.3894895857079958,-0.6378177340131798,-0.36992662415428756,-0.38016789680317614,0.6772417185159961,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.49083791619299316,-0.4407778422181517,-0.7759990547169205,-0.5465309279251055,-0.3587955724572749,-0.4949965031438391,-0.039564270914263844,-0.7141292182361143,-0.6202008264412477,0.9989908810073757,-0.5704173941105294,-0.5141247656297785,-0.7759990547169205,-0.5260310681425302
-1.1487190734666546,-0.22939012584986943,-0.04733907013805942,-1.0490969376454835,0.011731537562821198,1.48075196491459,1.617151052327278,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.6131123677943756,-0.4698123008970784,-0.7850396977663829,-0.5400418725996496,3.3346115961340916,-1.1241255762596167,1.2660472935102967,-0.7186647475626359,1.6443346156366883,0.9989908810073757,0.5065317837486378,-0.9272198510465895,-0.7850396977663829,-0.5190517957012344
-0.9240404193492331,-0.43411464676964534,-0.5627974538081143,0.5835806567534254,-0.5729362846421114,-0.7312848518442641,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-1.0702160794204065,3.8009687425111585,0.7935252417815172,-0.44109782399456354,-1.0382431176226676,-1.3703065179136167,0.5034051368260609,-0.47745468785933115,1.6443346156366883,0.9989908810073757,-1.086106366987285,-0.4477761598915687,0.7935252417815172,-0.5040515683647181
-0.9521252511139108,-0.22939012584986943,-0.2218408474976166,-0.21239393533133266,-0.11413445193962957,-0.20460941928263215,0.08236239331898225,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.24904365711768986,-0.7638758358930194,-0.7612755622544586,-0.5288496745092947,-0.010360933910919546,0.15601532034118298,-0.42137909571770704,-0.7162114676974679,1.6443346156366883,0.9989908810073757,-0.042728080288963736,-0.28708915376219957,-0.7612755622544586,-0.5026325188812152
1.1401947153545766,-0.43411464676964534,-0.5223637268884578,0.1386787079863783,-0.5404547389640596,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9292862559326573,0.9027422485459371,0.7935252417815172,-0.19731244654835814,-0.8814475302768079,-0.7400833072793769,-0.01896887958618247,1.3901470150406692,-0.6202008264412477,-0.8999243466093394,-0.8952032396397881,-0.23019465124168445,0.7935252417815172,-0.31787227612913305
0.6908374071197337,-0.22939012584986943,0.006068470734164136,-0.6330113379984464,0.1145897655433186,0.40984525203927175,-0.45302899935833024,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.9106308840462903,-0.5980800072627118,-0.7140012134830945,-0.45952699205230524,1.2091603010013239,-0.3826432773674199,-0.09703647138268384,-0.6728335017865421,-0.6202008264412477,-0.8999243466093394,0.6746367685913814,-0.510994588741656,-0.7140012134830945,-0.42773483145733865
-0.02532580287954718,-0.22939012584986943,-0.02234656964047635,0.04540047901915157,-0.034283985481085535,-0.15194187602646897,0.22513343136626557,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.4800119789448346,-0.19485519077205712,-0.7662376924801054,-0.5194321022027397,0.09416945765298704,0.2902816243924756,-0.4697631093546746,-0.7076273394759689,-0.6202008264412477,-0.8999243466093394,0.5851979018419636,0.1415877165658422,-0.7662376924801054,-0.5019058850322158
-0.011283386997208338,-0.22939012584986943,-0.21734378928706416,-0.5307927958726063,-0.20210530481768657,-0.011495094010033801,1.0222717271302642,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.005412968624079086,-0.33133277614073564,-0.7803484292604899,-0.5416659987629829,0.3729171684900712,-0.5886343186773502,0.08712859089181176,-0.7122168066799465,-0.6202008264412477,-0.8999243466093394,-0.028573189612935257,-0.5380525474324261,-0.7803484292604899,-0.5216865634367223
0.08701352417916355,-0.22939012584986943,0.5923097546988068,-0.024429100459439884,0.5706848027726295,0.7434063593283052,1.0222717271302642,-0.46797033599852,-0.534042346162706,-0.5859471893837218,2.229890620584387,-0.20623893375797517,-0.7803484292604899,-0.511345438350746,1.8711861142393984,0.007797854177405662,-0.3381974451714418,-0.7116644252238978,-0.6202008264412477,-0.8999243466093394,2.519883348860744,-0.06940449663221189,-0.7803484292604899,-0.49417404380252994
0.761049486531428,-0.22939012584986943,-0.29774163881766486,-0.4095620328980361,-0.17909754329573319,-0.36261204905112177,-0.8337517674844191,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.06113722580069092,-0.9082958724442233,-0.16267725270060787,-0.21285136489817735,-0.3239521086026394,0.5249299488487711,-0.5542845946032333,-0.36565268115511346,-0.6202008264412477,-0.8999243466093394,-0.2816325714157001,-0.18743640774800605,-0.16267725270060787,-0.07739069032483571
-0.9521252511139108,-0.024665604930093517,-0.029860238579877144,0.19139982888396204,-0.02481020132498709,-0.1343860282744146,0.5225730939647725,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.10713515430016483,-0.26480610614760797,-0.7599690069569494,-0.5273506326432877,-0.17586738722043838,0.2684683430720224,-0.4613587986344918,-0.7170304165112262,1.6443346156366883,0.9989908810073757,0.12727466202052162,0.082508721886943,-0.7599690069569494,-0.508419219828228
-0.9521252511139108,-0.22939012584986943,-0.11046503238211375,0.12599036357372606,-0.08841989494450522,-0.29238865804290415,0.16564549884656418,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.323423286180669,-0.3443195293580022,-0.7643327548466642,-0.5233859033807119,-0.18457825318409732,0.6266970713389131,-0.5769992797327174,-0.7164186296658435,1.6443346156366883,0.9989908810073757,0.3078372033033626,0.2748271334906809,-0.7643327548466642,-0.5035285928247305
-0.5168103587614067,0.5895079578292342,0.6750874633532218,0.17104846025367282,0.7547468949482563,-0.04660678951414259,1.4743800142799948,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.5588655706582182,-0.3836131470096631,-0.7520952057482161,-0.5172331269269704,-0.49319179018229764,2.4853273520235013,-0.8383791014093087,-0.7157809161752543,-0.6202008264412477,0.3660191384684706,0.519874244542629,1.4696367230297775,-0.7520952057482161,-0.49668392049358634
0.676794991237395,-0.22939012584986943,-0.3806466977930867,0.08653694006569117,-0.4308295223006347,-0.5030588310675569,0.4392899884371906,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6670001955526796,0.537619036610604,-0.7716871747814853,-0.5444868015165021,-0.6026998194397236,-0.4483133023561176,-0.10866946826303261,-0.7037584656342036,-0.6202008264412477,-0.8999243466093394,-0.5425836179316489,-0.091624529286957,-0.7716871747814853,-0.527531769282822
-1.190846321113671,0.3847834369094583,0.20476680908501188,0.10836266365291759,-0.06270533794938087,-0.09927433277030578,1.6290486388312184,1.89156233943327,0.830627142314641,0.3927478839058074,-0.34795073404569193,0.9217754755764067,-0.762559006314394,-0.5329440373840215,-0.4459042320938637,0.03479640053260505,-0.36463522261638953,-0.7188453841525285,2.3991797629960003,1.6319626235462805,0.062256113300234166,0.5683689216778408,-0.762559006314394,-0.5211399585915298
0.7189222388844114,-0.22939012584986943,-0.2393435572409876,0.07597488964073164,-0.22105287312988345,-0.32750035354701296,0.07046480681504197,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.06021901109153733,-0.35466492490297125,-0.7607956854630895,-0.5298257954563567,-0.2542651808933683,0.12822422737224262,-0.41759391517120675,-0.6975139126152479,-0.6202008264412477,-0.8999243466093394,-0.09781941585814267,-0.06540907952512329,-0.7607956854630895,-0.5097978428164337
