Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
-0.2921317046439852,-0.22939012584986943,-0.49295376213095166,0.4548614521586874,-0.5309809548079611,-0.6610614608360464,-0.13179416375194275,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.9566892771663863,1.5998754647343718,-0.7503433691010806,-0.5469478572351933,-0.9162909941314434,-0.6992355065901206,-0.010907552172412986,-0.7061406106634128,-0.6202008264412477,-0.8999243466093394,-0.8960800912745863,0.034337392663224386,-0.7503433691010806,-0.5308390837189266
-1.1768039052313322,0.3847834369094583,0.6635622593021071,-0.034585833226287256,0.7980556225189921,0.49762449079954374,2.1049520989888295,0.711796001717375,0.830627142314641,0.882095420550572,0.8969293734294259,-0.46915202839210157,-0.7685251294954994,-0.5255175755709565,0.14643465343494033,0.7523202679030939,-0.5928276959133193,-0.7187949683847146,0.8894894682773763,0.9989908810073757,0.7843058552007867,0.26045445258602734,-0.7685251294954994,-0.5037745158465103
-0.1938347934676133,-0.22939012584986943,-0.4073027118588208,0.10527506652555146,-0.39699457888599743,-0.5557263743237201,0.760524824043578,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.5691322625750762,-0.35455012297088034,-0.7772150669001513,-0.5477458133372286,-0.7072302110036303,0.23442850916430877,-0.49404977517098003,-0.7123558955357859,-0.6202008264412477,-0.8999243466093394,-0.6264857929299122,0.010682007892789716,-0.7772150669001513,-0.5276030255959582
-1.1627614893489933,0.18005891598968238,1.3658833608644412,-0.6717555457749533,1.5938534916312614,2.850108089574833,1.8907955419179046,0.711796001717375,0.1482923980759675,-0.09659965273895718,2.6761683949622594,-0.48674017231308514,-0.7729033460453261,-0.5051296308735103,3.195237740715549,-0.356476568767651,-0.10552524940127361,-0.7187367963449293,1.6443346156366883,0.9989908810073757,2.5026469510109965,-0.44933251190322543,-0.7729033460453261,-0.4818731590866543
-1.008294914643266,1.408406041508338,0.6031186131942584,-0.8061454094203906,0.8521915319824117,2.235653418252929,1.9026931284218447,1.89156233943327,2.195296630791988,1.3714429571953366,0.034801854744899656,-0.6412277109868831,-0.7323298026048526,-0.5249129847944364,0.5249613744012083,-0.63832211959737,0.17249145619188191,-0.7181425668956838,1.1914275272211012,2.1383400175774048,-0.1584223902746252,-0.6779342690472409,-0.7323298026048526,-0.5001893383662139
-0.7134041811141504,-0.43411464676964534,-0.4018982826110951,0.029031476400772933,-0.40917515851526687,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.35969488600300437,-0.12952868107181106,0.7935252417815172,0.5290048147997359,-0.4110607682392282,-0.1573769260183534,-0.31147990288580746,-0.28688308552259645,-0.6202008264412477,0.9989908810073757,-0.326439689953889,-0.1423489475365399,0.7935252417815172,0.43460236332302316
1.112109883589899,-0.43411464676964534,-0.3674898177540724,-0.8439813979049207,-0.32661789658355184,-0.11683018052236019,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.001498251304975164,-0.598246147107917,0.7935252417815172,0.7364623318666544,0.7910387347456975,-0.840389103566508,0.4403974568904188,1.364737468062438,-0.6202008264412477,-0.8999243466093394,-0.1639841349296311,-0.7809831382356547,0.7935252417815172,0.9078080644218018
-0.9240404193492331,-0.43411464676964534,-0.3906516573871827,-0.8439799828561423,-0.4281227268274637,-0.16949772377852337,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.4419039497041914,0.3345898718747458,0.7935252417815172,0.5968136215579031,0.6342431473998377,-1.148904573001261,1.299921866216554,-0.47745468785933115,1.6443346156366883,0.9989908810073757,-0.27334006024089413,-0.7963981875803,0.7935252417815172,0.32599777618559855
0.22743768300255196,-0.43411464676964534,-0.1283179555082535,-0.5611179818703974,-0.08435970173474874,0.18161923126256457,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.0496033488744876,-0.4432250689198577,0.7935252417815172,2.178491230858982,1.6795470630389036,-0.5371410594105318,0.03891409430284891,0.5643367382481521,-0.6202008264412477,-0.8999243466093394,0.9652379268154354,-0.5450794431012576,0.7935252417815172,2.2963952856788734
-0.2640468728793075,-0.43411464676964534,-0.5546788708439313,-0.0038626930749084613,-0.5675226936957695,-0.7137290040922096,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-1.0467277755057818,2.4996703258218558,0.7935252417815172,-0.3921487915152074,-0.9859779218407144,-1.253598515944313,0.6904279328255057,0.11966966612910433,-0.6202008264412477,-0.8999243466093394,-1.0477754240946775,-0.4886027122872423,0.7935252417815172,-0.47302168632545394
0.5223284165316676,-0.43411464676964534,-0.28206958993876646,-0.26782825059581006,-0.23729364596890937,-0.27483281029084977,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.3860587632863351,-0.5337562902646001,0.7935252417815172,1.2514829363455275,0.3206519727081179,-0.14487249723592804,-0.28164707404908007,0.8311369815195807,-0.6202008264412477,-0.8999243466093394,0.2393175112698449,-0.33636084148404766,0.7935252417815172,1.4198011180696606
1.3087037059426427,-0.43411464676964534,-0.3262044355626829,0.3765356721815759,-0.21428588444695598,-0.4855029833155025,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.4858840549234908,-0.9299772169571345,0.7935252417815172,0.9853825587984394,-0.3065303766753216,1.2227994008418492,-0.7122430371703324,1.542604296910057,-0.6202008264412477,-0.8999243466093394,0.030939983486012065,0.14053145817770624,0.7935252417815172,1.5516781167365334
0.08701352417916355,-0.22939012584986943,-0.3587185643947296,0.3895382832807176,-0.3523324535786762,-0.5381705265716658,1.0103741406263238,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.43994659104463946,-0.29566083187732967,-0.7802246970536469,-0.5469081161395837,-0.6723867471489947,0.5284428987408243,-0.5786553257421572,-0.7116195442305939,-0.6202008264412477,-0.8999243466093394,-0.47356286782110363,0.24775311508449993,-0.7802246970536469,-0.5269845905593618
-0.7976586764081834,0.3847834369094583,2.559816498488308,0.2324018389023724,2.4600280430459764,1.8318689199556777,1.6885365713509197,0.711796001717375,0.1482923980759675,-0.09659965273895718,3.30056580735937,-0.17711267652534443,-0.7634250564535868,-0.4680253205733625,1.4704862799110905,0.9350708047705678,-0.6289737602338029,-0.7172060585410297,1.6443346156366883,0.9989908810073757,3.7686202884288083,0.6162682959361201,-0.7634250564535868,-0.4548255919038117
0.9716857247665106,-0.43411464676964534,-0.3424177233058602,-0.23554903384753959,-0.3618062377347746,-0.38016789680317614,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.15417222675003678,-0.03106086609657501,0.7935252417815172,0.8876284615823132,0.007060798016398157,-0.4472523205200332,-0.08205752891133285,1.2376897331712815,-0.6202008264412477,-0.8999243466093394,-0.045609164231872105,-0.3204497141313716,0.7935252417815172,0.7061138311665847
0.662752575355056,-0.43411464676964534,-0.47428898070839365,-0.014661284064399892,-0.4971460113933238,-0.6083939175798833,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7413798246156584,0.4267244391366857,0.7935252417815172,0.09254260852547656,-0.6723867471489947,-0.5533505041284908,-0.07605893602467914,0.9581847164107372,-0.6202008264412477,-0.8999243466093394,-0.6682239307463074,-0.2244309026681777,0.7935252417815172,-0.06963321981501967
-0.8678707558198777,-0.22939012584986943,0.06745928485450096,-0.9087742513469403,0.19308683426527715,1.1998584008817195,1.4148920817602932,0.711796001717375,0.1482923980759675,-0.09659965273895718,1.137684488554331,-0.6128511884521333,-0.7837159862302356,-0.535135970301528,2.777116174459923,-0.8294899730737183,0.45624001839537737,-0.7173391481203137,1.6443346156366883,0.9989908810073757,0.8678698159970566,-0.7804525228686682,-0.7837159862302356,-0.5122888824112237
-1.022337330525605,0.7942324787490102,1.1586366322160124,-0.008168735869477502,1.4476865360800282,0.25184262227078213,1.8907955419179046,0.711796001717375,0.830627142314641,1.3714429571953366,1.1039200516770575,-0.5714916947301784,-0.7524716688128018,-0.5104695626134862,-0.34572927351178656,2.7979801386279792,-0.8595640647266376,-0.7181938573069329,0.8894894682773763,0.6192078354840328,0.8787020652997962,1.410995489448618,-0.7524716688128018,-0.48545353009118475
-0.8538283399375388,-0.22939012584986943,-0.4770270126100396,-0.05180843706825038,-0.48090523855429795,-0.6259497653319377,-0.4768241723662108,0.711796001717375,0.830627142314641,0.3927478839058074,-0.811844736359533,-0.11768740821094605,-0.7090786781189652,-0.5372737605276717,-0.8466040664221725,-0.14487249723592804,-0.37278385265079134,-0.7101335394742778,0.8894894682773763,1.6319626235462805,-0.8459492306679799,-0.12032319405920994,-0.7090786781189652,-0.5191232253552179
0.5082860006493288,-0.43411464676964534,-0.5594943048570006,-0.8688298313331719,-0.563462500486013,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.029111547569813,0.5804759697600027,0.7935252417815172,-0.4211822862701196,-0.8814475302768079,-1.3352941173228254,1.6255419128227309,0.818432208030465,-0.6202008264412477,-0.8999243466093394,-1.0705109343398027,-0.9023918286269227,0.7935252417815172,-0.4497492747960058
0.17126801947319661,-0.43411464676964534,-0.5736222310936916,-0.5913060429032423,-0.5621091027494275,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.0232394715911568,-1.4658248492964343,0.7935252417815172,-0.5063632006337051,-1.0382431176226676,-0.6700585060977946,-0.5324134256324042,0.5135176442916894,-0.6202008264412477,-0.8999243466093394,-1.1372142908440954,-0.9376947886396523,0.7935252417815172,-0.4419918042861898
-0.2640468728793075,0.18005891598968238,0.2221740060876278,0.03191415596889616,0.20662081163113205,0.19917507901461898,1.27212104371301,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.2686172437132108,-0.20218014299453246,-0.7651198499567454,-0.528680310152062,0.03841991548557021,0.12567787096563915,-0.3975876445895101,-0.7142381586015305,-0.6202008264412477,-0.8999243466093394,0.34269080314139894,0.017934724847786014,-0.7651198499567454,-0.5103598410869862
0.6908374071197337,-0.43411464676964534,-0.5368498259029804,0.1516370171737682,-0.48090523855429795,-0.6961731563401553,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6709149128717838,-1.4817398178454095,0.7935252417815172,-0.28465287705073883,-0.9337127260587611,1.4306855293496714,-0.8339359523754503,0.9835942633889685,-0.6202008264412477,-0.8999243466093394,-0.9635976671540489,-0.28927307412013,0.7935252417815172,0.023456426302772847
-1.190846321113671,11.644632087497133,9.051785650031812,-0.6517550973678706,6.6650348106171,6.519280269754201,2.11684968549277,10.149926703444534,9.700978817417397,9.690351080156335,-0.06329944439181596,0.4902165026936288,-0.4221999323624232,-0.32573508719013994,-0.3810725411512222,0.5372365600569543,-0.52890619390355,-0.7188453841525285,1.9274015458964304,1.6895055092316356,0.31571942183968477,0.7960893921989411,-0.4221999323624232,-0.37097875408566033
-0.8397859240552,0.5895079578292342,0.36151913545424735,1.8300585312539734,-0.09789367910060366,-0.3977237445552305,1.6409462253351585,0.711796001717375,0.1482923980759675,0.3927478839058074,-0.4981081054999008,1.9049799596687766,-0.7552534464641785,-0.5286119620549005,-0.7918500517934592,1.2389509546858155,-0.7069895878445055,-0.7173542135552144,1.6443346156366883,0.3660191384684706,0.09688101591597018,2.76067623800003,-0.7552534464641785,-0.5221523328876222
1.800188261824502,-0.43411464676964534,-0.5232392603453795,-0.20255676728155084,-0.5215071706518627,-0.6610614608360464,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8470771922314704,-0.24075212645581176,0.7935252417815172,-0.20259126377652403,-0.8291823344948546,-0.4949965031438391,-0.20119237368347678,1.9872713690291048,-0.6202008264412477,-0.8999243466093394,-0.8993369687752654,-0.4225597598824762,0.7935252417815172,-0.20926768899170847
0.662752575355056,-0.43411464676964534,-0.5351863123348292,-1.0513980096621738,-0.5323343525445466,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8940538000607201,-0.2913077489385012,0.7935252417815172,-0.2746231243172237,-0.4633259640211815,-1.2625760545573363,1.7056945396796357,0.9581847164107372,-0.6202008264412477,-0.8999243466093394,-0.955743581796642,-0.9809783236003142,0.7935252417815172,-0.2713274530702368
2.2355031541770063,-0.43411464676964534,-0.34855441689937494,-0.06639853333849641,-0.4308295223006347,-0.4328354400593393,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.4536481016615038,1.023237269280508,0.7935252417815172,0.8506287517376235,-0.14973478932946171,-0.7161274542435724,0.19736783428151414,2.38111934719169,-0.6202008264412477,-0.8999243466093394,-0.07458284753599018,-0.19420914205577644,0.7935252417815172,0.3104828351659665
-0.5729800222907621,0.3847834369094583,1.1496186376097186,-0.9081581051476928,2.572360055182572,2.4463235912775816,1.4267896682642336,-0.46797033599852,0.1482923980759675,-0.09659965273895718,3.4630265761021928,-1.2679386101344803,-0.75928222789031,-0.5017798583466487,2.080246897367212,0.5065877432648572,-0.5221286234611494,-0.7159786660319075,-0.6202008264412477,0.9989908810073757,1.5492586949468239,-0.448744658627281,-0.75928222789031,-0.44246918708679384
0.4661587530023123,-0.22939012584986943,-0.4416952579257177,-0.20579634457839824,-0.4470702951396606,-0.5381705265716658,0.034772047303221136,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7139768033819294,-0.12667469294766492,-0.75928222789031,-0.5444869663147421,-0.6723867471489947,-0.41419865562662883,-0.14926625329445173,-0.6996253422074561,-0.6202008264412477,-0.8999243466093394,-0.7347393904717148,-0.33000725875020254,-0.75928222789031,-0.5254343396417752
-0.3623437840556794,-0.43411464676964534,-0.10462283640592722,0.4454866753885511,-0.1412024066713394,-0.27483281029084977,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.8029761577709265,-0.05418506359327459,0.7935252417815172,2.321355220752162,0.3206519727081179,0.29903472454017355,-0.4784645421710259,0.030736251705294794,-0.6202008264412477,0.9989908810073757,1.0771116689637623,0.23728652770239,0.7935252417815172,1.9705815242665998
0.21339526712021312,-0.43411464676964534,-0.24655476916799723,-0.12506287875844488,-0.2860159644859871,-0.27483281029084977,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.17466402805471132,0.06574273693603931,0.7935252417815172,1.4656109588189465,0.3206519727081179,-0.3699522153195851,-0.13264474081260524,0.5516319647590364,-0.6202008264412477,-0.8999243466093394,0.40699659674711497,-0.22154902838142435,0.7935252417815172,1.140532179716283
0.11509835594384124,-0.43411464676964534,-0.4451735135682157,0.009786725935808814,-0.4010547720957539,-0.5732822220757745,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.32446243013106707,-0.7832175916003605,0.7935252417815172,0.268087275985756,-0.5678563555850881,0.36439878408466964,-0.5422223135344733,0.4626985503352269,-0.6202008264412477,-0.8999243466093394,-0.5307586473137986,-0.18133378265263764,0.7935252417815172,0.4811471863819194
2.249545570059345,-0.43411464676964534,-0.31589701895619565,0.5885171554914786,-0.3509790558420907,-0.5030588310675569,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.10719561892078706,0.11302164598525398,0.7935252417815172,1.0475286343482102,-0.3587955724572749,0.24026390926277394,-0.48261445628343963,2.3938241206808057,-0.6202008264412477,-0.8999243466093394,0.07960524921731295,0.29910959275869575,0.7935252417815172,0.768173595245113
0.08701352417916355,0.18005891598968238,-0.3932225419925074,0.10146510211490027,-0.47955184081771246,-0.5557263743237201,0.8676031025790406,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.92223976475827,1.7350958387628284,-0.7570733979192262,-0.547632332250094,-0.8605414519640266,-0.6554700058516316,0.07123083796247796,-0.7110336653180047,-0.6202008264412477,-0.8999243466093394,-0.8195184171047765,0.116891083169182,-0.7570733979192262,-0.5312551304903568
1.7580610141774857,-0.43411464676964534,-0.5715925853526459,-0.37101478671761706,-0.5742896823786969,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.0760881553990627,1.7176400273306882,0.7935252417815172,-0.4941259425138661,-1.0382431176226676,-1.4578375193905944,0.9242064278248121,1.949157048561758,-0.6202008264412477,-0.8999243466093394,-1.1276315551209435,-0.8458350457493866,0.7935252417815172,-0.5118090388745341
2.2635879859416836,-0.43411464676964534,-0.46330501552155773,0.6699693846693568,-0.43759651098356217,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.48300848155478493,-0.6278199865574771,0.7935252417815172,0.15876777011519383,-0.7769171387129012,0.8804906629229543,-0.6988842660275147,2.4065288941699214,-0.6202008264412477,-0.8999243466093394,-0.6163644197739557,0.22637657504539513,0.7935252417815172,0.27169548261688625
0.6487101594727173,-0.024665604930093517,-0.19218414149315982,0.03757304320762573,-0.24947422559817878,-0.27483281029084977,0.5582658534765933,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.3802471519283011,0.15214357143964774,-0.7609569555323201,-0.5360602844097736,-0.38492817034825155,-0.20114242675684227,-0.2485184815159705,-0.7052033732748715,-0.6202008264412477,-0.8999243466093394,-0.2559220288382239,-0.04578042790988239,-0.7609569555323201,-0.5196300952082011
0.058928692414485874,-0.22939012584986943,0.04235535282603705,0.7126064019956068,0.05098007192380047,-0.22216526703468656,-0.19128209627164414,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.7266391700483956,-0.27610485655501416,-0.7461228425541081,-0.4915353365243887,-0.04520439776555514,0.905499520487805,-0.6379957898314971,-0.6996805563469134,-0.6202008264412477,-0.8999243466093394,0.7888529572498119,0.5171869077374838,-0.7461228425541081,-0.47394206418255075
-1.1768039052313322,1.8178550833478897,2.202288431656801,1.6426797428394715,1.2961059895824532,0.023616601494074994,2.081156925980949,1.89156233943327,2.195296630791988,1.8607904938401012,0.15749949827094678,0.8381480827167895,-0.7236493827967879,-0.488169709067584,-0.7367131419575526,3.667588900427992,-0.9126246043125948,-0.7187945650585721,1.1914275272211012,1.6319626235462805,0.8466808407781414,4.294972385056668,-0.7236493827967879,-0.4921050637796014
1.0840250518252212,-0.43411464676964534,-0.49227721355060305,-0.0853149222527867,-0.5025596023396658,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7648681285302833,0.10719026465457432,0.7935252417815172,-0.01591309088956753,-0.7246519429309479,-0.4949965031438391,-0.14625299664569605,1.3393279210842066,-0.6202008264412477,-0.8999243466093394,-0.7531532748024773,-0.29287541697857167,0.7935252417815172,-0.10066310185428384
-0.5168103587614067,-0.024665604930093517,-0.4859892914508927,-0.43321467081708775,-0.4240625336177073,-0.5908380698278289,-0.4768241723662108,-0.46797033599852,0.1482923980759675,0.882095420550572,-0.758996052551627,-1.1194138897060473,-0.6635452260007687,-0.5388176431767404,-0.8553149323858312,0.2752763098535652,-0.5211545282143771,-0.701421694796027,-0.6202008264412477,0.04953326719901816,-0.949505408737649,-0.4384100684596201,-0.6635452260007687,-0.5098142607434386
1.2806188741779652,-0.43411464676964534,-0.45757425107625216,0.02493354956373525,-0.45925087476893006,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5769616972132844,-0.18311226590884888,0.7935252417815172,0.1933200283359158,-0.6201215513670414,-0.17988489782671904,-0.3287412363849537,1.5171947499318257,-0.6202008264412477,-0.8999243466093394,-0.589307283614468,-0.18120278836687626,0.7935252417815172,0.14757595445982954
0.8733888135901386,-0.43411464676964534,-0.5655036481295087,0.2898589818392583,-0.5458683299104016,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9527745598472822,-1.424244899887427,0.7935252417815172,-0.457414168154349,-1.0382431176226676,0.38031351162593846,-0.8431589943699433,1.1487563187474719,-0.6202008264412477,-0.8999243466093394,-1.098883347951488,-0.5702558170785896,0.7935252417815172,-0.34890215816839726
-1.0785069940549603,-0.22939012584986943,-0.17537389912026324,2.938105436102137,-0.37128002189087306,-0.5732822220757745,1.7837172633824419,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.49475263351209736,1.8869026890331466,-0.7859796194741414,-0.5444229396349196,-0.7420736748582658,0.7145227899925807,-0.6333048440536834,-0.7183936588729155,1.6443346156366883,0.9989908810073757,0.10353077239537854,2.0388228695764785,-0.7859796194741414,-0.5298063704573073
1.0840250518252212,-0.43411464676964534,-0.27944298956800134,0.018912517012019073,-0.39158098793965546,-0.36261204905112177,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.28335789828047353,1.1146658747115736,0.7935252417815172,1.2673193880300253,0.059325993798351455,-0.6700585060977946,0.15223283642422483,1.3393279210842066,-0.6202008264412477,-0.8999243466093394,0.25171869867627683,-0.11542087529967836,0.7935252417815172,0.5354494799506317
-1.1206342417019768,-0.43411464676964534,-0.05777383706555348,-0.1184306012872272,0.014438333035992183,-0.011495094010033801,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,1.4782648953163913,-0.5186501676241245,0.7935252417815172,2.6038199317065645,1.1046299094374175,0.06275918068620527,-0.37462215828750756,-0.6553215167069503,1.6443346156366883,0.9989908810073757,1.2983037570675744,-0.2021466421950263,0.7935252417815172,2.8626906328954447
1.8142306777068409,-0.43411464676964534,-0.5041367121943606,-0.2691995002452693,-0.4998528068664948,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7531239765729708,-0.3159506252362742,0.7935252417815172,-0.08741706970745063,-0.7246519429309479,-0.4512310024053502,-0.1812884892058063,1.9999761425182205,-0.6202008264412477,-0.8999243466093394,-0.8091465149103062,-0.4270626884555284,0.7935252417815172,-0.08514816083465176
0.5644556641786842,-0.43411464676964534,-0.5475950092379285,-0.2371122584479233,-0.5458683299104016,-0.6961731563401553,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9527745598472822,-0.23187870359971713,0.7935252417815172,-0.34943836121459265,-0.9337127260587611,-0.6700585060977946,-0.16987692877194135,0.8692513019869277,-0.6202008264412477,-0.8999243466093394,-1.0143297974530885,-0.5324312170649508,0.7935252417815172,-0.34890215816839726
-0.9521252511139108,-0.43411464676964534,-0.46692654027518843,-0.9060358857424198,-0.5012062046030803,-0.38016789680317614,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.758996052551627,0.789673040277274,0.7935252417815172,0.13693266248959862,0.007060798016398157,-1.2668607888953702,1.8673817352358066,-0.5028642348375625,1.6443346156366883,0.9989908810073757,-0.633463026652521,-0.8327356171732346,0.7935252417815172,-0.0929056313444678
-0.6712769334671339,-0.22939012584986943,-0.39113718048602114,-0.8640149301743282,-0.3780470105738005,-0.16949772377852337,1.5933558793193976,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.5143262201076181,-0.3760474247526545,-0.7848951438468711,-0.549813675646211,0.059325993798351455,-0.958395922727839,0.6841520000738467,-0.7165962137262257,-0.6202008264412477,0.9989908810073757,-0.5756033452077645,-0.7976907929589174,-0.7848951438468711,-0.5295881220046866
0.002759028885130504,-0.43411464676964534,-0.3707292915446827,0.2892609060306102,-0.4470702951396606,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.5241130134053784,1.0786696388098422,0.7935252417815172,0.7169307081224408,-0.4110607682392282,-0.5075009319262644,-0.0633884388049103,0.36106036242230166,-0.6202008264412477,-0.8999243466093394,-0.17927893273089707,0.05917640437286097,0.7935252417815172,0.21739318904817392
-0.6712769334671339,0.7942324787490102,0.30515069961861596,0.008457668583256028,0.24316255051894034,0.3045101655269453,0.16564549884656418,-0.46797033599852,0.1482923980759675,1.3714429571953366,-0.20261685357395057,-0.07729383024985774,-0.6748006860749296,-0.49523023441205644,-0.3065303766753216,0.021579899015374007,-0.3492711633556203,-0.7135636243873905,-0.6202008264412477,-0.1403582555626533,-0.12870651469391012,0.010926101070083245,-0.6748006860749296,-0.48217375827523695
-0.09553788229124138,0.18005891598968238,1.1712283952055587,-0.5211627152719017,1.394904024353194,1.2525259441378827,1.141247592169667,-0.46797033599852,-0.534042346162706,-0.09659965273895718,2.3308903274172743,-0.5054337154773028,-0.7628667326679458,-0.4935046080458619,1.2927846142524493,0.49905121797731705,-0.5222078794806974,-0.713050224315388,-0.6202008264412477,-0.8999243466093394,2.1350306610574235,0.07465126379991346,-0.7628667326679458,-0.46893880710976127
-0.5308527746437455,-0.024665604930093517,-0.2496987302178524,0.24366158114897662,-0.211579088973785,-0.38016789680317614,-0.048511058224360804,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.2980380882271141,-0.47338156611743454,-0.7328073785185887,-0.5271155086178763,-0.5417237576941114,0.4360150580203789,-0.530033327832638,-0.7104351819836774,-0.6202008264412477,0.9989908810073757,-0.39169624126076463,0.06103839457761417,-0.7328073785185887,-0.5054719502890507
-0.3202165364086629,-0.43411464676964534,-0.4909718727602835,-0.7146425652201414,-0.5079731932860078,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.7883564324449082,0.345356520816966,0.7935252417815172,-0.008042854294847511,-0.4110607682392282,-1.0702002271354072,0.8845081928249298,0.06885057217264175,-0.6202008264412477,-0.8999243466093394,-0.7469902604550384,-0.7182606465197123,0.7935252417815172,-0.13169298389354803
1.0840250518252212,-0.43411464676964534,-0.5497440459049181,0.26394236346447913,-0.5296275570713757,-0.7137290040922096,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8823096481034076,-1.0658905187328502,0.7935252417815172,-0.3623954580473634,-0.9859779218407144,0.38031351162593846,-0.7248797125757003,1.3393279210842066,-0.6202008264412477,-0.8999243466093394,-1.0244762235128964,-0.339705874138315,0.7935252417815172,-0.25581251205060473
0.311692178296585,-0.22939012584986943,-0.39721019891903253,-0.6016726902531541,0.1687256750067383,-0.46794713556344814,-0.08420381773618164,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.0672195768104562,-1.9498922424534177,-0.7532729110572146,-0.5389507226026606,-0.5330128917304526,3.963935689742205,-0.9362983759580943,-0.6988540493975965,-0.6202008264412477,-0.8999243466093394,-0.5947187108463656,-0.3225841504346622,-0.7532729110572146,-0.4721090427360638
-0.30617412052632403,0.9989569996687861,0.38203845592646674,-1.1573942032735625,0.3094790396116295,1.9898715497241672,0.8676031025790406,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.23768619622425857,-0.06358427097705609,-0.7140012134830945,-0.5160495708460515,0.7213518070364264,-0.9889612630712422,0.8185257383045776,-0.7134372711132427,-0.6202008264412477,-0.8999243466093394,-0.16435157751945145,-0.749468932557223,-0.7140012134830945,-0.5006969865226355
1.5755096077070807,-0.43411464676964534,-0.4567623927798339,-0.11599526190978732,-0.36992662415428756,-0.5732822220757745,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.1894046826219741,-1.1632064508936877,0.7935252417815172,0.19821493158385148,-0.5678563555850881,0.7304375175338494,-0.6368306194286208,1.7839949932032546,-0.6202008264412477,-0.8999243466093394,-0.5854741893252072,-0.27669762268702397,0.7935252417815172,0.6595690081076884
